Wall time,Step,Value
1682875150.7662723,375,0.036400001496076584
1682875809.1381526,750,0.035100001841783524
1682876460.1957781,1125,0.035100001841783524
1682877112.6925123,1500,0.035100001841783524
1682877765.0653615,1875,0.035100001841783524
1682878416.85063,2250,0.035100001841783524
1682879080.1433482,2625,0.03500000014901161
1682879742.0995376,3000,0.03500000014901161
1682880396.8952525,3375,0.0348999984562397
1682881060.6915424,3750,0.035100001841783524
1682881725.108872,4125,0.03500000014901161
1682882387.8330624,4500,0.03500000014901161
1682883045.8186195,4875,0.03500000014901161
1682883710.9886472,5250,0.03500000014901161
1682884369.0349312,5625,0.0348999984562397
