Wall time,Step,Value
1682910408.9321315,375,0.25850000977516174
1682910873.6066523,750,0.2930000126361847
1682911340.6889517,1125,0.2964000105857849
1682911807.372025,1500,0.3095000088214874
1682912274.4950955,1875,0.32499998807907104
1682912742.2882059,2250,0.323199987411499
1682913215.8140843,2625,0.32249999046325684
1682913684.7492068,3000,0.3142000138759613
1682914152.8337097,3375,0.34299999475479126
1682914622.8340147,3750,0.3441999852657318
1682915091.5659592,4125,0.326200008392334
1682915560.315882,4500,0.33970001339912415
1682916029.6153123,4875,0.33889999985694885
1682916498.5995378,5250,0.33869999647140503
1682916967.8910942,5625,0.34470000863075256
